Id,Predicted
33061026530000,139716.03
33061028980000,101636.17
30025411140000,84964.04
30025411880000,105048.55
30025405370000,241822.97
30015420540000,180420.31
05123396310000,79068.29
33053055710000,109869.87
33105031380000,94198.836
33053065600000,231832.38
33053057130000,132577.4
30025412460000,147672.69
33105035850000,121034.95
30025414910000,143134.53
33053065590000,116984.54
33053058600000,99902.42
33025015800100,148217.58
33105033780000,90615.62
30025415370000,169884.88
30015426700000,222054.72
30025414350000,14102.922
33053054050000,269288.0
30025416460000,87265.625
42301319160000,91452.45
33025024070000,132274.16
33053054280000,106426.1
33061027090000,191144.53
33105031860000,52434.4
33105035770100,166787.55
42475365580000,187359.75
05123383980000,141992.58
30015428510000,296031.6
33061027930000,143028.6
30025414140000,208718.5
33061025990000,416499.78
30025420950000,240343.44
33105033450000,86675.8
33025020450000,176823.8
30025412430000,142410.19
30015410470000,131745.81
42475363880300,109333.01
30015413920000,51270.133
30015418960000,74157.016
30025416250100,216942.36
42301325560000,77644.234
30015416360000,203106.31
30025414980000,21878.307
30025414700100,205892.4
30015424320000,107695.055
42475365640000,102019.51
42301324820000,91299.945
30025419100000,135304.89
30015421110000,100372.78
30015423930000,46985.688
30025413040000,109119.95
30025414260000,98157.79
35073249010000,76019.85
35073248730000,69892.53
05123394970000,101549.11
35017246760000,94709.59
35073248620000,59755.78
05123386030000,110087.79
35011234940000,121369.24
35051238080000,205537.89
35011234960000,30744.682
35051238220000,61291.375
33025012210000,101442.32
05123379810100,66900.19
33025025440000,100917.73
33025021840000,102930.24
33105032120000,50485.043
33053049860000,104263.59
33053051710000,117664.2
33025021380000,104981.3
33105036170000,83489.25
35073250820000,168921.4
35017246930000,33683.902
33105034630000,77639.875
33053050510000,85546.36
33053047290000,116097.04
33105031340000,80980.61
33053043610000,108870.19
35073249520000,134064.98
05123395990000,55230.914
33053050720000,127249.24
33105031660100,91065.42
05123397810000,57745.67
33061028720000,94371.875
33105030720000,123988.49
33105033650300,145757.77
35051237930000,71258.87
33105034860000,124951.555
33053054390000,141293.47
35011234970000,153074.02
33105031980000,148053.61
33025023580000,110206.94
35051238760000,149424.98
33105035450000,90229.5
33025024380000,138350.08
05123390020000,70899.586
33105036190000,112664.63
33025024510000,171904.5
05123374760000,74353.46
05123391450000,93343.016
33023011730000,117240.31
35073251100000,146838.19
05123396490000,129498.836
05123375770000,62015.312
05123411610000,78602.04
05123385980000,53562.254
35073249810000,99437.85
05123389320000,76234.24
05123372560000,156508.69
05123391340000,81860.42
05123412620000,82761.38
05123415360000,186518.78
35073251210000,334110.25
05123391350000,64428.52
49021210570000,192341.67
49021222980000,225682.31
05123389820100,136555.7
05123387780000,123425.61
49021212260000,209758.11
35073248840000,56634.168
05123376270000,64507.336
05123386010000,57217.344
05123387800000,100485.79
05123381620000,32005.816
05123389130000,72974.48
05123349520000,88766.33
05123390300000,71260.29
35073249660000,52155.195
33053066390000,163458.78
33089008180000,76682.38
05123409150000,107067.36
05123375790000,60596.43
35073250320000,141015.3
33025019270000,211018.28
33105031150100,68610.42
33061031930100,163195.86
35073251010000,169916.98
05123370390000,110334.07
33089008110000,90778.73
05123381200000,74479.75
33025027070000,217264.81
33023013360000,109590.234
05123400810000,51352.016
05123374930000,92033.49
05123380640100,60395.547
33053065350000,258673.94
05123394220000,16753.021
05123379210000,44027.62
05123374230000,57665.332
33105035470100,97602.35
33061030460000,130205.164
05123395740000,193136.28
35017247640000,127215.01
35073249130000,32943.41
05123372030000,55640.26
05123383900000,109461.51
05123411160000,52336.73
05001098260100,74969.09
33053065060000,238048.6
33053062730000,125017.51
05123365260000,51177.598
05123374240000,43624.66
05123382300000,91183.76
05123377120000,58146.723
05123380600000,61919.902
05123380670000,73178.19
05123389730000,92680.12
35073251140000,139921.11
05123384060000,107151.29
05123383440000,105353.1
05123374200000,45456.21
05123386590000,45976.055
05123359980000,58595.156
05123378870000,135717.28
05123377680000,45738.09
05123383450000,90418.82
05123389420000,47589.035
05123412510000,102544.13
33053059440000,190788.92
33023012870000,91327.055
33053058530000,163763.4
05123379250000,60096.51
05123402850000,57045.36
05123385860000,153344.06
05123390570000,151830.58
33023012280000,175893.22
05123371710000,149251.25
33089008470000,131178.45
05123403130000,80160.47
33053065550000,158282.39
05123383380000,96531.93
33053061950000,148406.27
05123380570000,61079.992
05123384080000,25358.082
05123392400000,54803.676
05123399300000,61482.14
05123367400000,41138.54
05123383320000,30877.469
05123381430000,65035.766
05123373690000,99128.945
05123383210000,56984.7
05123386450000,81329.266
05123382970000,175877.69
33025026040000,132224.36
35073251020000,140496.28
33061037260000,175349.8
05123409140000,64993.973
33053060300000,108233.1
05123406210000,75247.086
05123391360000,67131.98
05123393970000,50880.92
05123371910000,53292.78
05123386320000,119418.6
05123406880000,87119.86
05123406850000,110399.586
05123394280000,91525.48
33025027140000,211183.4
33053046330000,179342.64
33053048600100,258548.17
05123392290000,74792.52
33105036990000,79737.67
33061026070100,143623.28
33053056360100,409712.8
33025027040000,175304.4
33053063910000,205799.42
05123387850000,121094.5
33053057770000,88069.74
05123383310000,36852.945
05123393980000,97881.21
05123368450000,81206.57
05123358360000,45087.035
05123382350000,101771.63
05123386730000,84669.04
05123362780000,68275.516
05123385910000,39709.742
05123390960000,58279.164
05123365520000,33319.99
33105036650200,75208.43
33105037310000,193517.97
05123374080000,70592.445
05123376670000,65441.5
05123397550000,69409.945
05001097770000,93989.79
05123382030000,90023.08
05123399610100,81638.81
05123406040000,85589.305
33013016870100,73355.04
33053063610000,157688.22
05123374170000,52771.387
33053057300000,139389.89
33025028240000,160113.4
05123393080000,139514.95
05123400490000,71176.945
05123378440000,67960.07
33025022620000,111922.1
05123377820000,54365.883
05123406200000,43590.324
05123393940000,82344.92
05123391960000,111759.19
05123387870000,47736.363
05123392680100,61022.836
05123394620000,63364.34
33053059420000,61966.695
33105028580000,93730.55
33061026050000,122520.08
05123381990000,135148.45
05123390120000,93053.5
33053055030000,245738.2
05123382120000,75837.09
05123378600000,51996.953
05123398350000,65805.22
05123391050000,126633.45
05123380250000,91641.875
05123378120000,57459.05
05123362310000,124101.31
33105032970000,60074.348
33105033640000,121993.234
05123391020000,119263.58
33025024960000,110415.734
05123389240000,90913.06
33061027850000,133090.03
33105033720000,239149.17
05123389810000,169303.16
05123388040000,39725.758
33053060680000,132329.34
33025022930000,176005.33
33007018250000,154910.73
05123397280000,62665.91
05123392190000,81173.66
05123393070000,108506.47
05123392580000,91502.53
05123400600000,111239.086
35073249590000,170322.6
05123397380000,68497.92
35011235050000,156183.47
33013017520000,73910.734
05123400610000,76569.23
05123399270000,30936.602
33023011920000,116874.61
05005072240000,206077.22
33053054190000,89220.17
05123388240000,111230.164
33061030820000,179182.31
33053054180000,53624.773
33089008410000,80519.45
33105032010000,177360.52
33061030400000,92608.04
33053053460000,67301.18
33053056580000,165860.7
33061024170000,135385.98
33061029030000,84955.516
33105031690000,87312.125
05123387600000,128863.664
33023009480100,105082.79
33061030660000,104982.92
33053057700000,4492.16
33025024530000,155162.94
05123392790000,57729.82
33025026730000,125852.42
33007018110000,42430.668
35073250010000,219291.31
33061030920000,117396.36
05123395180000,17270.0
05123395260000,51564.984
33053051150000,167296.16
42227383500000,237165.14
42317401630000,110432.32
05123407020000,49799.805
42173371760000,132316.92
33053044340000,50809.426
42003458960200,179493.97
05123400620000,96547.59
42317397170000,308786.66
42383388920000,79452.734
42317392580000,66531.03
42317387900000,126626.01
42173369400000,88081.695
33023011980000,136069.14
05123369840000,98996.82
05123394480000,95153.914
33053052450000,167604.3
42135423720000,59018.58
42317399690000,146377.56
05123398060000,98317.35
05123398100000,86329.64
33061026950000,60500.098
33105036770000,100918.3
33105034380000,66456.305
33089008070000,88255.49
33007018080000,59762.836
33105032080100,118063.234
33061028970000,86510.75
33053056950000,263733.84
33061032210000,181016.38
33061024030000,150308.36
33061029720000,200623.66
42317394110000,135866.92
42329390030100,136874.36
42173369000000,107252.445
05123373120000,45080.99
42383387610000,110381.01
42317401230000,167735.36
42383393150000,66496.13
05001097810000,17775.95
05123389790000,164999.53
42173363840000,44016.816
42461393020000,234633.77
05123377950000,47074.645
35017247310000,27896.623
33023011640000,101125.55
33053059670000,130739.54
33025021240000,167699.97
42329398840000,88828.88
42383391160000,201759.45
05123393050000,137067.33
33105034240000,90407.05
33025024440000,161775.16
42317394640000,94400.22
05005072030100,50195.484
33053057110000,117587.64
33023012070000,180709.9
33105034470000,62403.902
42103363420000,44856.973
42227384540000,142845.86
42383393720000,169468.48
33053056310000,95752.516
35073249080000,151068.8
33053052800000,135390.17
42135428520000,47086.78
42329402000000,258098.02
42383385530000,150201.97
33061032620000,128507.11
05123393550000,186716.22
33053037830000,247717.66
05123395090000,57717.113
42329395090000,279169.78
33025020150000,200355.7
42317400220000,65825.57
42003442780000,80400.07
42461394280000,145109.14
05123389830000,146126.3
42461399760000,166168.03
42461390700000,81930.055
30015415550100,75313.586
42461391630000,86757.5
33025026640000,181672.61
42383393040000,66084.35
42383386340000,138040.84
42173367230000,75847.11
42235355950000,135315.72
42317393810000,93524.04
33105035050000,157304.66
35073250160000,132011.16
33089008020000,106732.836
33053050590000,251195.77
42461398230000,164832.39
35073250340000,110382.05
42173369740000,71620.24
42383393230000,40698.72
42135425210000,46836.273
42329393230000,137650.31
30015415830000,43163.76
42317395720000,79328.016
42317394910000,85618.08
42105422420000,128136.445
33013017890100,81493.914
42135426170000,24158.275
42317397880100,112599.14
33033003540000,117259.336
42173371550000,69731.445
42003470850000,84706.336
42329396070100,182426.84
42329395910000,90341.125
42383388200000,82612.35
42495335280000,72314.766
42329391940000,238623.12
42317397100000,332575.25
42383383380000,108503.125
42173368410000,94412.0
42003458620000,64797.285
42317394940000,278763.1
30015430740100,52737.688
42173361630000,70119.85
42383385920000,152039.38
42383393030000,58981.234
42003467350000,70057.81
42383392470000,136933.19
42329398870000,142876.25
42329397160000,148424.02
42329388060000,65496.312
42317398250000,150782.2
42317392280000,37094.375
42173365460000,138380.5
42173367440000,73929.805
42383393610000,185523.08
42461401410000,157709.25
42173368580000,44436.285
42461396770000,71429.21
42329395890000,146511.1
42461386550000,129760.01
42103362960000,29127.326
42173361730000,188168.12
42003463240000,235331.98
42461391740000,138719.33
42461399530100,128376.164
42383387040000,134165.28
42329393140000,95435.72
42383385570000,92965.97
42173366910000,143490.36
42173368430000,55625.113
42461397170000,128942.625
42329394020000,140086.5
42317401240000,270469.4
42329393650000,141928.1
42173363780000,56020.746
42461391550100,116383.8
42135432240000,74959.23
42317394600000,92219.91
42317395640000,125396.12
42383390390000,54865.027
42495334650000,36333.582
42461401320000,166191.28
42383393060000,52801.723
42003468970000,35180.727
42329394040000,180229.38
42329398050000,239084.98
42383385550000,57589.242
42329393320100,249175.92
42383387170000,139129.34
42329390190000,191246.95
42173363820000,84085.02
42461395330000,178904.8
42461394240000,59738.723
42329394410100,111493.8
30015409640000,142800.12
42173364120000,73882.6
42461388390000,132406.5
42173369470000,117218.4
42235358070000,67507.19
42461392750000,158066.3
42461393140000,215323.14
42461395250000,91632.81
42461396440000,134046.52
42317390590000,94495.305
42383386950000,68042.31
42329393970000,198024.44
42317398200000,60704.54
42461390500000,77204.234
42383385960400,87581.44
42173363950000,81028.71
42135431730000,104351.41
42461398120000,161394.28
42115336510000,99407.74
42383386110000,91275.78
42383387160000,116839.52
42461398610000,94972.086
42383388000000,125610.09
42329401170000,184465.89
42461397400200,14877.286
42173368480000,45819.81
42461390560000,118305.88
30015397790000,36598.766
42383385620000,78533.984
42173365850000,60347.133
42235358090100,96464.86
42317399860000,240296.48
42329394490000,113573.695
42135430510000,123508.78
42461391760000,141501.56
42173369420000,91482.12
42461395500000,115841.88
42317395840000,72770.375
42003465290000,47364.246
42461391300000,165737.58
42003464480000,96819.445
42461396240000,164551.27
42383383790000,72042.9
42383385670000,80233.31
42329397260100,148154.19
42173364070300,32437.547
42173362080000,120028.83
42461393720000,138809.14
42461395000000,123126.68
42173359970000,194039.12
42383387130000,154325.27
30015402620000,65104.03
42329389610000,67860.055
42317395320000,67832.914
42317390040000,82517.81
42383385950000,115139.16
42227382450000,109554.32
42329400980000,56055.297
42329389110000,90195.3
42173361550000,94609.85
42173364990000,104323.66
42173369110000,100986.0
42461395460000,156036.1
42329390270000,141953.38
42461399890000,92414.78
42317398450000,295215.78
35017246220000,46803.03
35017246110000,40456.18
35017246720000,295888.16
35051237950000,151106.64
35051238210000,108665.55
35017246440000,43686.67
35017246010000,67978.55
35051238670000,98579.1
35137271490000,110440.24
33061027110000,220468.44
33053051060000,244152.11
33053047330000,82598.7
35137271400000,120747.57
35137272370000,119009.086
33023011690000,71166.17
35051238170000,50551.188
35049250330000,72588.12
35137274140000,277753.25
42389342570000,322357.7
35137271260000,6466.3496
35051238370000,135563.08
42389344650000,260732.28
35051237140000,50103.715
42235354800000,130837.0
35017246540000,27716.06
33023012050000,154232.88
35051237470000,59718.008
33053062600000,165830.05
35137271170000,93589.24
33025024770000,158077.19
35011235010000,39126.38
42235355250000,104910.64
42105416570000,44302.906
42383378180000,64715.605
42301326210000,267841.44
42475364830000,69361.04
42003470420000,158790.62
42235352270100,116074.61
35049250400000,139462.81
35049250410000,184488.64
35017247030000,57065.57
33025023530000,129853.164
33061026580000,198512.2
42105418960000,46154.758
42235355410100,64114.457
42389340030100,91032.06
42003469530000,42820.152
42495336180000,217402.39
42389345670000,248754.28
35017246500000,42170.89
33061026520000,132204.88
35017246640000,14238.865
42383378020000,48483.867
33061032130000,189384.33
35017246450000,43288.996
42109326190000,186315.5
30025421200000,220854.92
42383387270000,36536.12
42301319700000,119046.195
42235355070000,116103.63
42109327330100,159339.67
42235356100000,110921.63
42383391030000,50693.277
42383381530000,68269.54
42383382770100,28828.396
42389344090100,132599.02
42389345530000,275429.66
30015419420000,145174.05
42475367070000,102860.516
42371391260100,103739.18
42461396210000,173036.12
42389339640000,101349.48
42383382670000,110787.695
30015427850000,42083.043
42105417970000,59124.957
42105419590000,59365.715
42371331910100,119348.51
30025424800000,273990.6
42301323090000,150708.98
42235355570000,58732.79
35051237610000,39691.586
35051238190000,189737.28
35051238330000,58377.723
42389335610000,151070.12
42389340940000,129299.48
42235356630000,13276.689
42389345660000,304826.6
42383386000000,89242.97
42109328210000,129277.98
42105420330000,72303.305
30015429360000,93720.914
42235356580000,27503.31
30015429090000,67732.05
42475366200000,78876.16
42235354190000,149643.17
42301322640000,141661.94
42389341870000,194225.0
42301323340000,149247.11
42105418180000,107493.516
42383384740000,159077.8
42383393530000,196570.75
42383386270000,39844.676
42173364760000,155026.42
42301323180000,61068.734
42461390030000,110295.13
42105420870000,146191.39
42235357570000,87761.875
42235360040000,121524.41
42371392940000,161073.38
42383389170000,141813.69
42135429600000,67695.27
42235359240000,146205.06
42389336820000,318940.4
42383386500000,42584.92
42383393200000,64877.777
42109325850000,35679.508
30015417860000,53060.13
42389348070000,272659.28
42389340350000,153241.75
42389341620000,178296.11
42235358300000,76647.22
33053056970000,74867.13
42389343330100,252167.2
42431334460000,64338.89
35137272440000,58341.387
30015416180000,66269.52
42235358390000,67914.55
42389347370000,136631.23
42235358610000,83348.59
42235350750000,65340.723
42105419000000,131051.12
35073249340000,135946.92
42105419580000,66104.914
42389344370000,234479.31
42109327740000,342562.06
42235355870000,96968.38
42301321730000,116341.99
42475365950000,148920.72
42235359250000,147181.94
42389347660000,178696.7
42329401520000,109306.836
42389338920100,79988.27
42389345280000,211251.58
42317391110000,88520.38
42383391880000,203279.03
42389342790000,25991.125
42383390890000,91195.35
42301322160000,135130.34
42235359970000,62688.668
42105420500000,39936.727
42109326860000,122217.46
42235360090000,48217.332
42301325990000,325646.4
42301324990000,246101.5
42389343680000,131078.64
42383385490000,96659.24
42389342870000,164242.02
42301322320000,112185.33
42383384150000,81503.97
30025423170000,225692.56
35049249790200,72315.81
42383383940100,54262.95
35017248110000,62442.434
42389336610000,118259.25
42105420810000,65875.57
42389347960000,187644.11
42235355760000,132113.86
42475369250100,247891.64
30015427840000,72400.984
42389340180000,144048.08
33061030910100,131155.14
42105419190000,49032.742
42371392990000,166031.17
42301320330000,227717.14
42383387540000,142118.06
35051238040000,63723.67
42383387510000,72316.94
42389343550000,222940.14
42317400460000,161680.95
42383391950000,56681.645
42389343220000,101930.086
42301320850000,149744.81
30015417820000,83287.72
33025022980000,186373.02
33053058770000,105481.375
42495335590100,119940.18
30015417540000,45113.152
33053058110000,186316.97
33053053580000,150188.36
33053057890000,302236.06
42475363520100,71575.25
42301323230000,130542.945
42235354780000,170784.97
42235355120000,81410.836
42301320040100,103041.08
42383384510000,66882.805
42105419640000,18494.025
42301323320000,171389.67
42105419490000,47414.605
42235356720000,184809.28
42383388140000,40517.16
42389340060000,77764.57
42383378000000,61646.582
42389343850100,168932.67
42475364600000,124822.24
42109328290000,241112.44
42389346740000,259284.19
42389342880000,275820.34
42383386190000,97162.97
42301323780000,117509.82
42383387490000,47388.09
42173359600000,25667.547
42475369620000,100304.76
42301320990100,189589.34
42383391410000,74838.76
42389344440000,146856.6
42383387250000,86280.42
30015423840000,186459.03
42003456320000,57427.88
30015417300000,90070.65
42389346310000,377452.62
42317392520000,45281.707
42109327220000,183507.05
42301324440000,133284.69
42389348640000,173825.88
42389339330000,196794.48
42389343010100,99740.71
42389347540100,131067.055
42389342640000,455577.28
42389339930000,182747.2
42475364860000,208145.4
42389342000000,231353.4
42389348570000,92790.96
42389340750000,141449.16
42317393660000,91034.195
42301325310000,147082.55
33105027640000,154658.4
33105032510000,111224.32
33053056910000,135402.31
33053056510000,154507.58
33105035510000,261278.75
33061033980000,194192.86
33053052990100,156267.03
33105035670000,120071.96
33105036260200,151664.67
33023011970000,132497.64
33053062350000,185475.38
33025027950000,298326.56
33025019640100,273233.66
33053067120000,243075.45
33061032730000,195035.11
33023010600000,47439.086
33061032430100,173472.5
33053061020000,92279.08
33053060390000,88182.6
33061032720000,147451.98
33053062290100,118386.53
33105033290100,68461.984
33053059150200,177947.45
33105032490000,104762.77
33053060320000,427389.12
33053053610000,101345.055
33061019380000,101469.87
33105029580000,104724.22
33025020930000,217996.84
33105036520000,147583.69
33105030600000,134891.9
33023011860000,50651.773
33053053480000,70388.85
33053060810000,145077.02
33025024430000,268311.6
33105037060000,87052.586
33053054950000,143764.33
33023012630000,101494.44
33053061220000,270068.28
33053052510000,102178.484
33061028910000,142073.69
33061031540000,105572.61
33053057180000,177913.89
33061029190000,162311.6
33033003440100,99565.93
33053049600100,329653.47
33053059170000,274953.25
33053055220000,155833.7
33053051800000,145710.62
33025015320000,222621.03
30025415950000,97904.086
42301320360000,122832.49
42301326000100,201747.0
42475364840000,59814.98
30015420910100,211467.72
30025419590000,160708.16
30025423860000,206032.5
30025414190000,191510.75
30025420800000,105026.72
30015418860000,38042.68
30025407950000,33657.625
30025422680000,185891.17
30025412040000,171510.31
30025416410000,84881.984
30025407800000,138777.3
30015417190000,86455.914
30015422070000,123320.91
30025414370000,224864.64
30015420610000,133968.81
42301319640000,128835.766
33061031350100,203340.4
42301325710000,77007.72
30025410970000,141686.83
42301320560000,153984.38
30015417910000,110569.46
30025411410000,130344.234
30025423360000,137899.05
30025422750000,248404.4
42109326810100,43662.52
30015422180000,223295.58
30025423770000,208516.88
30015417620000,50323.11
42301325220000,87078.07
30025403520100,100587.85
42301325260000,132501.78
42109325260000,160116.28
30015419300000,136572.33
42301319480000,113645.72
30015412400100,27091.07
30015423530000,84703.58
42301322790000,131471.84
30025419770000,245499.78
30025416100000,145203.8
30015429910000,183776.77
30015417380000,131605.84
30015417980000,176665.53
30025422830000,214069.12
30015430260000,234274.28
30015422600100,210451.73
42301319060000,16849.533
30025414290000,123622.76
30015419370000,136356.0
30015425930000,95718.09
30015421460000,67019.27
30025416400000,100744.91
30015420900000,194163.16
30015420880000,48325.582
30015417930000,145969.78
30015415800000,48475.52
30025418780000,144426.45
30025419460000,95360.3
30025410580000,128454.6
30025409530000,129514.305
30025418330000,127320.68
30025412900000,190715.58
30025425210000,127446.586
42109326360000,281363.66
30025414630000,161920.03
30025410480000,180050.62
30015426960000,88315.7
30025416920000,73899.17
30015420840000,44332.277
42109326580000,39185.11
30025419580000,241149.08
42301317160000,51754.324
30015429690000,123609.336
42109327170000,77577.32
30015418180000,151455.19
30015398590000,110522.07
30015413430100,86327.88
30025419380000,118182.055
42301322630000,42550.13
30015419510000,103721.586
42109325430000,95010.55
30025412990000,90543.6
30015417790100,221736.06
30015386240000,164887.95
30015409940000,157417.88
30025419350000,71942.64
30025422010000,195313.58
30015420990000,128167.97
30015424210000,199688.55
42301320580000,88920.7
30025417370000,162796.67
30015417880100,177733.36
30015421270000,112253.23
30015411990000,105095.6
30015415370000,284552.53
30025419870100,153154.44
30015419640100,144407.25
42301319240000,135913.5
30025418510000,127300.94
42109324050300,113796.22
30025413770000,123091.234
30015416080000,190777.14
30025414500000,49665.164
30025416280000,140095.84
42301319560000,86507.19
30015430630000,166463.62
42301321360000,132326.1
30015420550100,108908.18
30015425130000,189859.6
30015412340000,116547.625
30025419750000,83755.28
30015420330000,84671.37
30015420820000,198077.64
30015417310000,62778.527
30015423700000,59110.746
30015429190000,79390.19
30015415480100,213090.36
30025420420000,107842.836
42109326450000,154940.75
30025422950000,286557.16
42301321440000,119403.39
30015419240000,93879.12
30015424180000,159055.1
42301320650100,46825.16
30015430240000,104133.73
30015416950000,44737.637
30025419450000,192486.05
30025419810000,73382.93
30025412300000,139677.22
42109326180000,240747.66
30015411210000,40272.44
42475367840000,132088.44
